Original Image,Subimage Number,Predicted Category,Probabilities
20211111.lif_PMA 3.11.21NET488_MPO633_003,4,0,"[[0.7927941588360278, 0.20720584116397225]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,59,1,"[[0.033795185005790374, 0.9662048149942096]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,71,0,"[[0.6457869703225911, 0.3542130296774088]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,65,0,"[[0.8591830988966347, 0.14081690110336534]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,12,1,"[[0.17930045583994736, 0.8206995441600526]]"
20211111.lif_ctr 3.11.21NET488_MPO633_1,19,0,"[[0.862044179361325, 0.13795582063867493]]"
20211111.lif_ctr 3.11.21NET488_MPO633_1,18,0,"[[0.8996740278087335, 0.10032597219126653]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,13,1,"[[0.007182957522137934, 0.9928170424778621]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,64,1,"[[0.18951881394804626, 0.8104811860519537]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,70,0,"[[0.9991129667943738, 0.0008870332056262456]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,58,0,"[[0.6937044994614251, 0.3062955005385749]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,5,1,"[[0.4889780192058054, 0.5110219807941946]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,7,1,"[[0.46424333675531326, 0.5357566632446867]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,66,0,"[[0.6301592945975775, 0.36984070540242253]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,72,1,"[[0.2786140289227751, 0.7213859710772249]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,39,1,"[[0.026090609020890554, 0.9739093909791094]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,11,0,"[[0.9865621533779769, 0.013437846622023075]]"
20211111.lif_ctr 3.11.21NET488_MPO633_002,11,0,"[[0.5780073371668106, 0.42199266283318937]]"
20211111.lif_ctr 3.11.21NET488_MPO633_002,10,1,"[[0.0009852599633204395, 0.9990147400366796]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,10,0,"[[0.6220523782267511, 0.377947621773249]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,38,1,"[[0.0021689637590786015, 0.9978310362409214]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,73,0,"[[0.6871282517379638, 0.3128717482620363]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,67,1,"[[0.0010668428734297297, 0.9989331571265703]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,6,0,"[[0.7009328235796048, 0.29906717642039515]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,2,0,"[[0.588918597236629, 0.411081402763371]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,63,0,"[[0.8202477453869209, 0.17975225461307912]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,77,0,"[[0.6538371587042611, 0.34616284129573893]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,14,0,"[[0.8686774559318547, 0.13132254406814528]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,28,0,"[[0.6291673086319054, 0.3708326913680946]]"
20211111.lif_ctr 3.11.21NET488_MPO633_1,8,0,"[[0.9493661444237851, 0.0506338555762149]]"
20211111.lif_ctr 3.11.21NET488_MPO633_1,9,0,"[[0.9522927654944161, 0.047707234505583875]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,29,1,"[[0.25588850126291796, 0.744111498737082]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,15,1,"[[0.42329184674662235, 0.5767081532533777]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,76,1,"[[0.07760563418076516, 0.9223943658192348]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,62,0,"[[0.8426086214898266, 0.15739137851017335]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,3,0,"[[0.9513229865877597, 0.048677013412240316]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,1,0,"[[0.6339855442036764, 0.36601445579632363]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,74,1,"[[0.3261459859037177, 0.6738540140962823]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,60,0,"[[0.5357816032692568, 0.4642183967307431]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,48,1,"[[0.38109298935743985, 0.6189070106425602]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,17,1,"[[0.4476855363321336, 0.5523144636678664]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,16,1,"[[0.4506668142132553, 0.5493331857867447]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,49,0,"[[0.5239601670516256, 0.4760398329483744]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,61,0,"[[0.9418511667637067, 0.05814883323629326]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,75,1,"[[0.25912327746889696, 0.740876722531103]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,0,1,"[[0.2735098706676422, 0.7264901293323578]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,12,0,"[[0.6424955229827447, 0.35750447701725535]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,13,0,"[[0.7031212056051002, 0.29687879439489984]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,39,0,"[[0.8185611666767438, 0.1814388333232561]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,9,0,"[[0.6572752017954391, 0.34272479820456087]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,11,1,"[[0.002878928883751186, 0.9971210711162488]]"
20211111.lif_ctr 3.11.21NET488_MPO633_002,8,0,"[[0.9201230565298776, 0.07987694347012242]]"
20211111.lif_ctr 3.11.21NET488_MPO633_002,9,0,"[[0.5356763583413362, 0.4643236416586638]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,10,0,"[[0.6764250787374307, 0.32357492126256926]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,8,0,"[[0.7893222273277845, 0.2106777726722155]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,38,0,"[[0.6570292437038501, 0.34297075629615]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,14,0,"[[0.8950861435129608, 0.10491385648703917]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,28,0,"[[0.7260977521462018, 0.2739022478537983]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,29,0,"[[0.6960088819685969, 0.3039911180314031]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,15,0,"[[0.8037844201084446, 0.1962155798915554]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,17,0,"[[0.5115380622324905, 0.4884619377675095]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,16,1,"[[0.0662955997385345, 0.9337044002614655]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,3,0,"[[0.6262458576790113, 0.37375414232098875]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,33,0,"[[0.9956020009207948, 0.004397999079205214]]"
