Original Image,Subimage Number,Predicted Category,Probabilities
Ctrl_3,39,1,"[[0.48864369518968587, 0.5113563048103141]]"
Ctrl_3,11,0,"[[0.9392851923831177, 0.06071480761688233]]"
Ctrl_2,7,0,"[[0.8955772055469804, 0.10442279445301966]]"
Ctrl_2,73,0,"[[0.9999884924716995, 1.1507528300432237e-05]]"
Ctrl_2,67,0,"[[0.850159501782636, 0.14984049821736406]]"
Ctrl_1,51,0,"[[0.9876635257945068, 0.012336474205493173]]"
Ctrl_1,45,0,"[[0.8665870196339607, 0.13341298036603938]]"
Ctrl_1,44,0,"[[0.9439889318208416, 0.05601106817915831]]"
Ctrl_1,50,0,"[[0.9235592253695033, 0.0764407746304967]]"
Ctrl_2,66,0,"[[0.9642927197146675, 0.03570728028533252]]"
Ctrl_2,72,0,"[[0.8688669656826602, 0.13113303431733977]]"
Ctrl_2,6,0,"[[0.6829526840445694, 0.3170473159554305]]"
Ctrl_3,10,0,"[[0.9830577662581832, 0.016942233741816835]]"
Ctrl_3,38,0,"[[0.9845978923455783, 0.015402107654421708]]"
Ctrl_3,12,0,"[[0.9649074207212411, 0.03509257927875883]]"
Ctrl_2,58,0,"[[0.9980893186469336, 0.0019106813530663344]]"
Ctrl_2,64,0,"[[0.9239816239178337, 0.0760183760821663]]"
Ctrl_2,4,1,"[[0.40918791868177107, 0.5908120813182289]]"
Ctrl_2,70,0,"[[0.9344195113396573, 0.06558048866034273]]"
Ctrl_1,46,1,"[[5.00172922401898e-06, 0.999994998270776]]"
Ctrl_1,52,0,"[[0.5958004212808645, 0.40419957871913553]]"
Ctrl_1,53,0,"[[0.9684901795409441, 0.03150982045905597]]"
Ctrl_1,47,1,"[[0.4403584791456734, 0.5596415208543266]]"
Ctrl_2,71,0,"[[0.814172152443063, 0.185827847556937]]"
Ctrl_2,5,0,"[[0.8778397394803419, 0.12216026051965813]]"
Ctrl_2,65,0,"[[0.9744055330325267, 0.02559446696747325]]"
Ctrl_2,59,0,"[[0.95743905315984, 0.042560946840160034]]"
Ctrl_3,13,0,"[[0.9358444446217837, 0.0641555553782163]]"
Ctrl_3,17,0,"[[0.9800325720309379, 0.019967427969062177]]"
Ctrl_2,61,1,"[[2.7459247797789743e-07, 0.999999725407522]]"
Ctrl_2,1,0,"[[0.9458858996365047, 0.05411410036349525]]"
Ctrl_2,75,1,"[[0.014635111394763256, 0.9853648886052367]]"
Ctrl_2,49,0,"[[0.8592840285195316, 0.1407159714804685]]"
Ctrl_1,43,0,"[[0.9082806504629041, 0.09171934953709589]]"
Ctrl_1,57,1,"[[0.2072772393772857, 0.7927227606227143]]"
Ctrl_1,56,0,"[[0.9504200888643688, 0.049579911135631205]]"
Ctrl_1,42,0,"[[0.7758474456258231, 0.2241525543741769]]"
Ctrl_2,48,0,"[[0.9473607258969925, 0.05263927410300745]]"
Ctrl_2,74,0,"[[0.8362850827080722, 0.16371491729192778]]"
Ctrl_2,0,1,"[[0.07901743630487978, 0.9209825636951202]]"
Ctrl_2,60,0,"[[0.9784455143439363, 0.021554485656063715]]"
Ctrl_3,16,0,"[[0.9634676592923541, 0.0365323407076459]]"
Ctrl_3,14,0,"[[0.7578235327481704, 0.24217646725182967]]"
Ctrl_3,28,0,"[[0.9697509331464159, 0.030249066853584073]]"
Ctrl_2,2,0,"[[0.9441298427181922, 0.055870157281807754]]"
Ctrl_2,62,0,"[[0.9855926761860203, 0.014407323813979689]]"
