Original Image,Subimage Number,Predicted Category,Probabilities
20211111.lif_ctr 3.11.21NET488_MPO633_017,72,0,"[[0.9503688189494216, 0.049631181050578364]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,66,0,"[[0.9945704898536456, 0.005429510146354346]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,107,0,"[[0.9682172039028599, 0.031782796097140055]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,113,0,"[[0.989270334489905, 0.010729665510095071]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,99,0,"[[0.9918013851654828, 0.008198614834517243]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,93,0,"[[0.9102341168385016, 0.08976588316149835]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,87,0,"[[0.9033726997303054, 0.09662730026969453]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,6,0,"[[0.989928185994744, 0.010071814005256077]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,50,1,"[[0.03151924058861033, 0.9684807594113897]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,44,1,"[[0.4371500621340286, 0.5628499378659714]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,104,0,"[[0.9745450517289957, 0.025454948271004245]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,110,0,"[[0.9756723963817655, 0.024327603618234484]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,78,0,"[[0.9422524171926563, 0.057747582807343684]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,22,0,"[[0.7717600937215758, 0.2282399062784242]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,36,0,"[[0.9583527867700241, 0.041647213229975874]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,90,0,"[[0.7694469927336642, 0.2305530072663358]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,84,0,"[[0.801099667920655, 0.19890033207934493]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,53,0,"[[0.9718807331120006, 0.028119266887999365]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,47,0,"[[0.9684237304856423, 0.03157626951435765]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,46,0,"[[0.9736001647226088, 0.026399835277391186]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,52,0,"[[0.9450377595194227, 0.05496224048057731]]"
